x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,Hunt,40 still missing in Canadian train wreck,Hunt still on for 40 missing in Canada train blaze,NOALI,NIL,0,6
40 missing,for 40 missing,40 still missing in Canadian train wreck,Hunt still on for 40 missing in Canada train blaze,EQUI,5,5,0
EMPTY,on,40 still missing in Canadian train wreck,Hunt still on for 40 missing in Canada train blaze,NOALI,NIL,0,6
in Canadian train wreck,in Canada train blaze,40 still missing in Canadian train wreck,Hunt still on for 40 missing in Canada train blaze,SPE2,4,5,0
EMPTY,in hospital,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL,0,6
Pat Rice,Arsenal great Rice,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,EQUI,5,4,3
Arsenal stars,Arsenal great Rice,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,REL,4,3,3
's fight,EMPTY,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL,0,6
in support,EMPTY,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL,0,6
against cancer,with cancer,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,EQUI,5,5,0
to wear,EMPTY,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL,0,6
T-shirts,EMPTY,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL,0,6
poised,EMPTY,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL,0,6
strike,EMPTY,Colombia strike three times,Colombia too slick for Greece,NOALI,NIL,0,6
EMPTY,too slick,Colombia strike three times,Colombia too slick for Greece,NOALI,NIL,0,6
Colombia,Colombia,Colombia strike three times,Colombia too slick for Greece,EQUI,5,5,0
EMPTY,for Greece,Colombia strike three times,Colombia too slick for Greece,NOALI,NIL,0,6
three times,EMPTY,Colombia strike three times,Colombia too slick for Greece,NOALI,NIL,0,6
Polar bear DNA,Polar bear study,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,SIMI,4,3,2
may help,may boost,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,EQUI,5,4,4
fight,fight,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,EQUI,5,5,0
obesity,against obesity,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,EQUI,5,5,0
',EMPTY,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,NOALI,NIL,0,6
',EMPTY,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,NOALI,NIL,0,6
Fire in Russian psychiatric hospital,in Russian psychiatric hospital fire,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,EQUI,5,5,0
38,38,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,EQUI,5,5,0
kills,feared dead,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,SPE1,4,4,3
in west China,Italy,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,SIMI,2,2,4
opened,EMPTY,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,NOALI,NIL,0,6
World,EMPTY,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,NOALI,NIL,0,6
EMPTY,'s centre-left splinters,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,NOALI,NIL,0,6
's largest building,EMPTY,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,NOALI,NIL,0,6
EMPTY,in presidential vote,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,NOALI,NIL,0,6
EMPTY,raze,Israel not to release Palestinian prisoners,Israeli authorities raze Palestinian home in Arraba,NOALI,NIL,0,6
not to release,EMPTY,Israel not to release Palestinian prisoners,Israeli authorities raze Palestinian home in Arraba,NOALI,NIL,0,6
Israel,Israeli authorities,Israel not to release Palestinian prisoners,Israeli authorities raze Palestinian home in Arraba,REL,4,3,4
EMPTY,in Arraba,Israel not to release Palestinian prisoners,Israeli authorities raze Palestinian home in Arraba,NOALI,NIL,0,6
Palestinian prisoners,Palestinian home,Israel not to release Palestinian prisoners,Israeli authorities raze Palestinian home in Arraba,REL,2,3,5
"100,000",EMPTY,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,NOALI,NIL,0,6
Volcano erupts,Volcanic eruption,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,EQUI,5,4,3
evacuated,EMPTY,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,NOALI,NIL,0,6
-,EMPTY,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,NOALI,NIL,0,6
closed,closes,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,EQUI,5,5,0
in Indonesia,EMPTY,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,NOALI,NIL,0,6
and,EMPTY,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,NOALI,NIL,0,6
airports,3 airports,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,SPE2,4,4,3
Search,Search,Search resumes for Malaysia jet,Search Resumes for Missing Malaysian Jet,EQUI,5,5,0
for Malaysia jet,for Missing Malaysian Jet,Search resumes for Malaysia jet,Search Resumes for Missing Malaysian Jet,SPE2,4,4,3
resumes,Resumes,Search resumes for Malaysia jet,Search Resumes for Missing Malaysian Jet,EQUI,5,5,0
to 6.1651,to 6.1696,China yuan weakens to 6.1651 against USD Tuesday,China yuan strengthens to 6.1696 against USD Thursday,SIMI,4,4,4
China yuan,China yuan,China yuan weakens to 6.1651 against USD Tuesday,China yuan strengthens to 6.1696 against USD Thursday,EQUI,5,5,0
Tuesday,Thursday,China yuan weakens to 6.1651 against USD Tuesday,China yuan strengthens to 6.1696 against USD Thursday,SIMI,3,3,4
weakens,strengthens,China yuan weakens to 6.1651 against USD Tuesday,China yuan strengthens to 6.1696 against USD Thursday,OPPO,4,5,0
against USD,against USD,China yuan weakens to 6.1651 against USD Tuesday,China yuan strengthens to 6.1696 against USD Thursday,EQUI,5,5,0
EMPTY,Embark,South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,NOALI,NIL,0,6
in prayer and song,of ' Prayer and Reflection ',South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,SIMI,4,3,4
unites,EMPTY,South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,NOALI,NIL,0,6
South Africa,South Africans,South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,EQUI,5,5,0
EMPTY,on Day,South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,NOALI,NIL,0,6
for Mandela,for Mandela,South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,EQUI,5,5,0
EMPTY,Royal visit,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,NOALI,NIL,0,6
Australian parliament video,Parliament in Canberra tour,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,REL,2,3,2
addresses,EMPTY,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,NOALI,NIL,0,6
EMPTY,EMPTY,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,NOALI,NIL,0,6
EMPTY,visit,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,NOALI,NIL,0,6
Prince William,Prince William and Catherine,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,SPE1,4,3,3
charged,charged,Fromer Pakistani army chief Musharraf charged in 2007 Bhutto assassination,Former Pakistan army chief charged in Bhutto death,EQUI,5,5,0
in 2007 Bhutto assassination,in Bhutto death,Fromer Pakistani army chief Musharraf charged in 2007 Bhutto assassination,Former Pakistan army chief charged in Bhutto death,SPE1,4,4,2
Fromer Pakistani army chief Musharraf,Former Pakistan army chief,Fromer Pakistani army chief Musharraf charged in 2007 Bhutto assassination,Former Pakistan army chief charged in Bhutto death,SPE1,4,4,2
5 Dead,Death toll 42,5 Dead in India Building Collapse,Death toll in India building collapse hits 42,SIMI,2,3,4
in India Building Collapse,in India building collapse,5 Dead in India Building Collapse,Death toll in India building collapse hits 42,EQUI,5,5,0
EMPTY,hits,5 Dead in India Building Collapse,Death toll in India building collapse hits 42,NOALI,NIL,0,6
Launches,launches,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents,EQUI,5,5,0
Egypt,Egypt,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents,EQUI,5,5,0
Offensive,offensive,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents,EQUI,5,5,0
Against Sinai Militants,against Sinai insurgents,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents,SIMI,4,5,0
warns,EMPTY,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL,0,6
of ' heavy price ',EMPTY,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL,0,6
EMPTY,over arming,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL,0,6
Syrian rebels,Syrian rebels,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,EQUI,5,5,0
for backing,EMPTY,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL,0,6
EMPTY,at war,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL,0,6
Assad,Cabinet,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,REL,4,3,5
Turkey,EMPTY,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL,0,6
from Jan 20,Jan 20,Deal on Iran nuclear drive from Jan 20,Deal curbing Iran nuclear drive to take effect Jan 20,EQUI,5,5,0
on Iran nuclear drive,Iran nuclear drive,Deal on Iran nuclear drive from Jan 20,Deal curbing Iran nuclear drive to take effect Jan 20,EQUI,5,5,0
Deal,Deal,Deal on Iran nuclear drive from Jan 20,Deal curbing Iran nuclear drive to take effect Jan 20,EQUI,5,5,0
EMPTY,curbing,Deal on Iran nuclear drive from Jan 20,Deal curbing Iran nuclear drive to take effect Jan 20,NOALI,NIL,0,6
EMPTY,to take effect,Deal on Iran nuclear drive from Jan 20,Deal curbing Iran nuclear drive to take effect Jan 20,NOALI,NIL,0,6
after protest,EMPTY,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL,0,6
against Nigel Farage,Kerry,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,SIMI,2,2,5
made,EMPTY,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL,0,6
Two arrests,EMPTY,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL,0,6
EMPTY,after latest intensive Mideast trip,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL,0,6
EMPTY,vows,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL,0,6
EMPTY,progress,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL,0,6
dies,dies,Nobel author Doris Lessing dies at 94,Nobel laureate Doris Lessing dies at 94,EQUI,5,5,0
at 94,at 94,Nobel author Doris Lessing dies at 94,Nobel laureate Doris Lessing dies at 94,EQUI,5,5,0
Nobel author Doris Lessing,Nobel laureate Doris Lessing,Nobel author Doris Lessing dies at 94,Nobel laureate Doris Lessing dies at 94,EQUI,5,5,0
after teen shot,after shooting,Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",SPE1,4,4,2
EMPTY,",",Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",NOALI,NIL,0,6
EMPTY,",",Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",NOALI,NIL,0,6
held,arrested,Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",EQUI,5,5,0
Man,Man,Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",EQUI,5,5,0
in Belfast,EMPTY,Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",NOALI,NIL,0,6
EMPTY,40,Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",NOALI,NIL,0,6
Iran,Iran,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,EQUI,5,5,0
EMPTY,of diplomat,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL,0,6
ups,EMPTY,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL,0,6
EMPTY,rapid release,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL,0,6
oil swap,EMPTY,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL,0,6
with eastern neighbors,EMPTY,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL,0,6
EMPTY,urges,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL,0,6
in Bhutto Assassination,EMPTY,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,NOALI,NIL,0,6
EMPTY,for first time,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,NOALI,NIL,0,6
Pakistan,Pakistan,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,EQUI,5,5,0
's Musharraf,'s Musharraf,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,EQUI,5,5,0
EMPTY,arrives,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,NOALI,NIL,0,6
Under Arrest,at court,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,REL,4,4,5
Baby Girl,Baby Girl,Pit Bull Dog Kills Baby Girl In Blackburn,Dog Mauls Baby Girl To Death In Blackburn,EQUI,5,5,0
Pit Bull Dog,Dog,Pit Bull Dog Kills Baby Girl In Blackburn,Dog Mauls Baby Girl To Death In Blackburn,SPE1,4,4,2
In Blackburn,In Blackburn,Pit Bull Dog Kills Baby Girl In Blackburn,Dog Mauls Baby Girl To Death In Blackburn,EQUI,5,5,0
