x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,at the terminals,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,to maintain,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
keeps,uses,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,4,4,4
The battery,A battery,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
EMPTY,different electrical states,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,to maintain,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,uses,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
is,EMPTY,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
between two battery terminals.,at the terminals,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,SPE1,3,4,2
a difference in voltage,different electrical states,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,3,3,5
EMPTY,a chemical reaction,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
always,EMPTY,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
There,EMPTY,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,A battery,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
terminal 1is to terminal 4,Terminals 1 and 4,terminal 1is connected to terminal 4,Terminals 1 and 4 are connected,EQUI,5,5,0
connected,are connected,terminal 1is connected to terminal 4,Terminals 1 and 4 are connected,EQUI,5,5,0
EMPTY,then,Bulb A and B will still be in a contained path.,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
EMPTY,"burns out,",Bulb A and B will still be in a contained path.,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
EMPTY,C,Bulb A and B will still be in a contained path.,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
will be,are,Bulb A and B will still be in a contained path.,"If C burns out, then A and B are still in a closed path.",SIMI,4,4,4
Bulb A and B,A and B,Bulb A and B will still be in a contained path.,"If C burns out, then A and B are still in a closed path.",EQUI,5,5,0
EMPTY,If,Bulb A and B will still be in a contained path.,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
still,still,Bulb A and B will still be in a contained path.,"If C burns out, then A and B are still in a closed path.",EQUI,5,5,0
in a contained path.,in a closed path.,Bulb A and B will still be in a contained path.,"If C burns out, then A and B are still in a closed path.",EQUI,5,5,0
bulb a,Bulb A,bulb a is in a closed circuit with the battery without the y switch.,Bulb A is still in a closed path with the battery,EQUI,5,5,0
EMPTY,still,bulb a is in a closed circuit with the battery without the y switch.,Bulb A is still in a closed path with the battery,NOALI,NIL,0,6
with the battery,with the battery,bulb a is in a closed circuit with the battery without the y switch.,Bulb A is still in a closed path with the battery,EQUI,5,5,0
is,is,bulb a is in a closed circuit with the battery without the y switch.,Bulb A is still in a closed path with the battery,EQUI,5,5,0
in a closed circuit,in a closed path,bulb a is in a closed circuit with the battery without the y switch.,Bulb A is still in a closed path with the battery,REL,4,4,5
without the y switch.,EMPTY,bulb a is in a closed circuit with the battery without the y switch.,Bulb A is still in a closed path with the battery,NOALI,NIL,0,6
different paths,in the same path,different paths with the battery,B and C are in the same path with the battery,REL,4,3,5
EMPTY,B and C,different paths with the battery,B and C are in the same path with the battery,NOALI,NIL,0,6
EMPTY,are,different paths with the battery,B and C are in the same path with the battery,NOALI,NIL,0,6
with the battery,with the battery,different paths with the battery,B and C are in the same path with the battery,EQUI,5,5,0
matches,EMPTY,"""The electrical state at the terminal matches the battery""""s electrical state""",terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
at the terminal,terminal 1,"""The electrical state at the terminal matches the battery""""s electrical state""",terminal 1 is connected to the negative battery terminal,SPE2,4,4,3
EMPTY,is connected,"""The electrical state at the terminal matches the battery""""s electrical state""",terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
"electrical state""",EMPTY,"""The electrical state at the terminal matches the battery""""s electrical state""",terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
"""The electrical state",EMPTY,"""The electrical state at the terminal matches the battery""""s electrical state""",terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
EMPTY,to the negative battery terminal,"""The electrical state at the terminal matches the battery""""s electrical state""",terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
"the battery""""s",EMPTY,"""The electrical state at the terminal matches the battery""""s electrical state""",terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
the battery,The battery,Circuit 2 is not a short circuit because the battery is not in a closed path with itself.,The battery in 2 is not in a closed path,EQUI,5,5,0
is not,EMPTY,Circuit 2 is not a short circuit because the battery is not in a closed path with itself.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
in a closed path,in a closed path,Circuit 2 is not a short circuit because the battery is not in a closed path with itself.,The battery in 2 is not in a closed path,EQUI,5,5,0
a short circuit,EMPTY,Circuit 2 is not a short circuit because the battery is not in a closed path with itself.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
Circuit 2,in 2,Circuit 2 is not a short circuit because the battery is not in a closed path with itself.,The battery in 2 is not in a closed path,EQUI,5,5,0
is not,is not,Circuit 2 is not a short circuit because the battery is not in a closed path with itself.,The battery in 2 is not in a closed path,EQUI,5,5,0
because,EMPTY,Circuit 2 is not a short circuit because the battery is not in a closed path with itself.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
with itself.,EMPTY,Circuit 2 is not a short circuit because the battery is not in a closed path with itself.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
EMPTY,still,Bulb A is on a closed circut path,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
is,was contained,Bulb A is on a closed circut path,Bulb A was still contained in the same closed path with the battery.,SIMI,4,4,4
on a closed circut path,in the same closed path,Bulb A is on a closed circut path,Bulb A was still contained in the same closed path with the battery.,SPE2,4,4,3
EMPTY,with the battery.,Bulb A is on a closed circut path,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL,0,6
Bulb A,Bulb A,Bulb A is on a closed circut path,Bulb A was still contained in the same closed path with the battery.,EQUI,5,5,0
Bulb B and bulb C,B and C,Bulb B and bulb C are contained in different paths with the battery,B and C are in the same path with the battery,EQUI,5,5,0
are contained,are,Bulb B and bulb C are contained in different paths with the battery,B and C are in the same path with the battery,EQUI,5,5,0
in different paths,in the same path,Bulb B and bulb C are contained in different paths with the battery,B and C are in the same path with the battery,REL,4,3,5
with the battery,with the battery,Bulb B and bulb C are contained in different paths with the battery,B and C are in the same path with the battery,EQUI,5,5,0
EMPTY,to maintain,the battery always has a voltage because there is a positive terminal and there is a negative terminal.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,a chemical reaction,the battery always has a voltage because there is a positive terminal and there is a negative terminal.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
the battery,A battery,the battery always has a voltage because there is a positive terminal and there is a negative terminal.,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
because,EMPTY,the battery always has a voltage because there is a positive terminal and there is a negative terminal.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
and,EMPTY,the battery always has a voltage because there is a positive terminal and there is a negative terminal.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
a positive terminal a negative terminal.,at the terminals,the battery always has a voltage because there is a positive terminal and there is a negative terminal.,A battery uses a chemical reaction to maintain different electrical states at the terminals,SPE1,3,4,2
