x1,x2,sentence1,sentence2,y_type,y_score
on the same path,in a closed path,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",SPE1,4
,"burns out,",Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
,bulbs B and C,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
it,,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
is not,are,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",OPPO,4
,no longer,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
connected,,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
Seperate paths,in a closed path,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",REL,4
,bulb A,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
,"burns out,",Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
,B and C,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
,are,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
to the battery,with the battery,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",EQUI,5
,If,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL
means,,A red X means the battery is in a short circuit.,there is a short circuit,NOALI,NIL
the battery,,A red X means the battery is in a short circuit.,there is a short circuit,NOALI,NIL
,there,A red X means the battery is in a short circuit.,there is a short circuit,NOALI,NIL
A red X,,A red X means the battery is in a short circuit.,there is a short circuit,NOALI,NIL
is,is,A red X means the battery is in a short circuit.,there is a short circuit,EQUI,5
in a short circuit.,a short circuit,A red X means the battery is in a short circuit.,there is a short circuit,EQUI,5
in a closed path.,no closed paths,The battery is not closed in a closed path.,Circuit 4 has no closed paths,REL,4
The battery,Circuit 4,The battery is not closed in a closed path.,Circuit 4 has no closed paths,REL,3
is not closed,,The battery is not closed in a closed path.,Circuit 4 has no closed paths,NOALI,NIL
,has,The battery is not closed in a closed path.,Circuit 4 has no closed paths,NOALI,NIL
to the battery,to the negative battery terminal,terminal is connected to the battery,"Terminals 1, 2 and 3 are connected to the negative battery terminal",SPE2,4
is connected,are connected,terminal is connected to the battery,"Terminals 1, 2 and 3 are connected to the negative battery terminal",EQUI,5
terminal,"Terminals 1, 2 and 3",terminal is connected to the battery,"Terminals 1, 2 and 3 are connected to the negative battery terminal",SPE1,2
in the same closed path,in the same path,Bulb A and Bulb C are not contained in the same closed path,A and C are not in the same path,EQUI,5
Bulb A and Bulb C,A and C,Bulb A and Bulb C are not contained in the same closed path,A and C are not in the same path,EQUI,5
are not contained,are not,Bulb A and Bulb C are not contained in the same closed path,A and C are not in the same path,EQUI,5
on the same closed path.,in the same path,bulbs A and C are not on the same closed path.,A and C are not in the same path,EQUI,5
are not,are not,bulbs A and C are not on the same closed path.,A and C are not in the same path,EQUI,5
bulbs A and C,A and C,bulbs A and C are not on the same closed path.,A and C are not in the same path,EQUI,5
,When,"bulb, battery, and switch are in closed path",When the switch and the bulb are contained in the same path,NOALI,NIL
"bulb, battery, and switch",the switch and the bulb,"bulb, battery, and switch are in closed path",When the switch and the bulb are contained in the same path,SPE2,3
are,are contained,"bulb, battery, and switch are in closed path",When the switch and the bulb are contained in the same path,EQUI,5
in closed path,in the same path,"bulb, battery, and switch are in closed path",When the switch and the bulb are contained in the same path,SPE2,4
are no longer,is,the paths of the circuit are no longer complete,there is an incomplete circuit,OPPO,4
,there,the paths of the circuit are no longer complete,there is an incomplete circuit,NOALI,NIL
the paths of the circuit complete,an incomplete circuit,the paths of the circuit are no longer complete,there is an incomplete circuit,REL,4
is,has,there is no closed path in circuit 4.,Circuit 4 has no closed paths,SIMI,3
no closed path,no closed paths,there is no closed path in circuit 4.,Circuit 4 has no closed paths,SPE1,4
in circuit 4.,Circuit 4,there is no closed path in circuit 4.,Circuit 4 has no closed paths,EQUI,5
there,,there is no closed path in circuit 4.,Circuit 4 has no closed paths,NOALI,NIL
a chemical reaction reaction.,a chemical reaction,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
,at the terminals,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,to maintain,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
keeps,uses,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,4
The battery,A battery,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
,different electrical states,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,to maintain,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,uses,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
is,,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
between two battery terminals.,at the terminals,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,SPE1,3
a difference in voltage,different electrical states,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,3
,a chemical reaction,There is always a difference in voltage between two battery terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
