x1,x2,sentence1,sentence2,y_type,y_score
Baby Girl,Baby Girl,Pit Bull Dog Kills Baby Girl In Blackburn,Dog Mauls Baby Girl To Death In Blackburn,EQUI,5
Pit Bull Dog,Dog,Pit Bull Dog Kills Baby Girl In Blackburn,Dog Mauls Baby Girl To Death In Blackburn,SPE1,4
In Blackburn,In Blackburn,Pit Bull Dog Kills Baby Girl In Blackburn,Dog Mauls Baby Girl To Death In Blackburn,EQUI,5
Kills,Mauls To Death,Pit Bull Dog Kills Baby Girl In Blackburn,Dog Mauls Baby Girl To Death In Blackburn,EQUI,5
,Keita,Police stop Maldives presidential election,Keita Wins Mali Presidential Election,NOALI,NIL
stop,,Police stop Maldives presidential election,Keita Wins Mali Presidential Election,NOALI,NIL
Police,,Police stop Maldives presidential election,Keita Wins Mali Presidential Election,NOALI,NIL
,Wins,Police stop Maldives presidential election,Keita Wins Mali Presidential Election,NOALI,NIL
Maldives presidential election,Mali Presidential Election,Police stop Maldives presidential election,Keita Wins Mali Presidential Election,SIMI,2
-,,10 Things to Know - Today,10 Things to Know for Tuesday,NOALI,NIL
10 Things,10 Things,10 Things to Know - Today,10 Things to Know for Tuesday,EQUI,5
Today,for Tuesday,10 Things to Know - Today,10 Things to Know for Tuesday,SPE2,3
to Know,to Know,10 Things to Know - Today,10 Things to Know for Tuesday,EQUI,5
one man,eleven,Air strike kills one man in Syria 's Hama,US drone strike kills eleven in Pakistan,SPE1,2
's Hama,,Air strike kills one man in Syria 's Hama,US drone strike kills eleven in Pakistan,NOALI,NIL
kills,kills,Air strike kills one man in Syria 's Hama,US drone strike kills eleven in Pakistan,EQUI,5
Air strike,US drone strike,Air strike kills one man in Syria 's Hama,US drone strike kills eleven in Pakistan,SPE2,4
in Syria,in Pakistan,Air strike kills one man in Syria 's Hama,US drone strike kills eleven in Pakistan,SIMI,3
,',' One unaccounted for ' in San Francisco plane crash,Two killed in San Francisco plane crash ' were Chinese ',NOALI,NIL
in San Francisco plane crash,in San Francisco plane crash,' One unaccounted for ' in San Francisco plane crash,Two killed in San Francisco plane crash ' were Chinese ',EQUI,5
',,' One unaccounted for ' in San Francisco plane crash,Two killed in San Francisco plane crash ' were Chinese ',NOALI,NIL
,were,' One unaccounted for ' in San Francisco plane crash,Two killed in San Francisco plane crash ' were Chinese ',NOALI,NIL
,',' One unaccounted for ' in San Francisco plane crash,Two killed in San Francisco plane crash ' were Chinese ',NOALI,NIL
,Chinese,' One unaccounted for ' in San Francisco plane crash,Two killed in San Francisco plane crash ' were Chinese ',NOALI,NIL
,Two,' One unaccounted for ' in San Francisco plane crash,Two killed in San Francisco plane crash ' were Chinese ',NOALI,NIL
One unaccounted for,killed,' One unaccounted for ' in San Francisco plane crash,Two killed in San Francisco plane crash ' were Chinese ',SPE2,3
',,' One unaccounted for ' in San Francisco plane crash,Two killed in San Francisco plane crash ' were Chinese ',NOALI,NIL
Japan,Japan,China urges Japan to respect regional security concerns,China urges Japan to maintain regional peace,EQUI,5
to respect,,China urges Japan to respect regional security concerns,China urges Japan to maintain regional peace,NOALI,NIL
,to maintain,China urges Japan to respect regional security concerns,China urges Japan to maintain regional peace,NOALI,NIL
China,China,China urges Japan to respect regional security concerns,China urges Japan to maintain regional peace,EQUI,5
regional security concerns,regional peace,China urges Japan to respect regional security concerns,China urges Japan to maintain regional peace,SIMI,4
urges,urges,China urges Japan to respect regional security concerns,China urges Japan to maintain regional peace,EQUI,5
2 Palestinian Militants,Palestinian militant,Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid,SPE1,4
,in raid,Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid,NOALI,NIL
Kill,kills,Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid,EQUI,5
Israel Forces,Israeli army,Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid,EQUI,5
,nears,Ukraine talks continue amid growing unrest,Ukraine faces more violence as ultimatum nears end,NOALI,NIL
amid growing unrest,more violence,Ukraine talks continue amid growing unrest,Ukraine faces more violence as ultimatum nears end,REL,4
,faces,Ukraine talks continue amid growing unrest,Ukraine faces more violence as ultimatum nears end,NOALI,NIL
,end,Ukraine talks continue amid growing unrest,Ukraine faces more violence as ultimatum nears end,NOALI,NIL
,as ultimatum,Ukraine talks continue amid growing unrest,Ukraine faces more violence as ultimatum nears end,NOALI,NIL
Ukraine talks,Ukraine,Ukraine talks continue amid growing unrest,Ukraine faces more violence as ultimatum nears end,REL,3
continue,,Ukraine talks continue amid growing unrest,Ukraine faces more violence as ultimatum nears end,NOALI,NIL
in Cairo,in Cairo,Egyptian police fire tear gas at protesters in Cairo,Police fire tear gas at protesters in Cairo,EQUI,5
tear gas,tear gas,Egyptian police fire tear gas at protesters in Cairo,Police fire tear gas at protesters in Cairo,EQUI,5
fire,fire,Egyptian police fire tear gas at protesters in Cairo,Police fire tear gas at protesters in Cairo,EQUI,5
at protesters,at protesters,Egyptian police fire tear gas at protesters in Cairo,Police fire tear gas at protesters in Cairo,EQUI,5
Egyptian police,Police,Egyptian police fire tear gas at protesters in Cairo,Police fire tear gas at protesters in Cairo,SPE1,4
set,set,Hong Kong set for democracy march,Hong Kong set for huge democracy rally,EQUI,5
for democracy march,for huge democracy rally,Hong Kong set for democracy march,Hong Kong set for huge democracy rally,SPE2,4
Hong Kong,Hong Kong,Hong Kong set for democracy march,Hong Kong set for huge democracy rally,EQUI,5
"6,000 Cuban doctors","4,000 Cuban doctors","Brazil in talks to hire 6,000 Cuban doctors","Brazil hires 4,000 Cuban doctors",SIMI,3
to hire,hires,"Brazil in talks to hire 6,000 Cuban doctors","Brazil hires 4,000 Cuban doctors",EQUI,5
in talks,,"Brazil in talks to hire 6,000 Cuban doctors","Brazil hires 4,000 Cuban doctors",NOALI,NIL
Brazil,Brazil,"Brazil in talks to hire 6,000 Cuban doctors","Brazil hires 4,000 Cuban doctors",EQUI,5
Kills,Death toll,Southern Italy Coach Crash Kills 38,Death toll rises to 39 in Italy coach crash,REL,4
38,to 39,Southern Italy Coach Crash Kills 38,Death toll rises to 39 in Italy coach crash,SIMI,4
Southern Italy Coach Crash,in Italy coach crash,Southern Italy Coach Crash Kills 38,Death toll rises to 39 in Italy coach crash,SPE1,4
,rises,Southern Italy Coach Crash Kills 38,Death toll rises to 39 in Italy coach crash,NOALI,NIL
Yemen officials,,Yemen officials : US drone kills 2 militants,Yemen drone strike kills militants,NOALI,NIL
US drone,Yemen drone strike,Yemen officials : US drone kills 2 militants,Yemen drone strike kills militants,SIMI,3
,,Yemen officials : US drone kills 2 militants,Yemen drone strike kills militants,NOALI,NIL
2 militants,militants,Yemen officials : US drone kills 2 militants,Yemen drone strike kills militants,SPE1,4
kills,kills,Yemen officials : US drone kills 2 militants,Yemen drone strike kills militants,EQUI,5
injured,injured,Nine killed more than 40 injured in multiple bus crash in Germany,Several killed and scores injured in Germany bus crash,EQUI,5
in multiple bus crash in Germany,in Germany bus crash,Nine killed more than 40 injured in multiple bus crash in Germany,Several killed and scores injured in Germany bus crash,SPE1,4
,and,Nine killed more than 40 injured in multiple bus crash in Germany,Several killed and scores injured in Germany bus crash,NOALI,NIL
Nine,Several,Nine killed more than 40 injured in multiple bus crash in Germany,Several killed and scores injured in Germany bus crash,SPE1,3
more than 40,scores,Nine killed more than 40 injured in multiple bus crash in Germany,Several killed and scores injured in Germany bus crash,SPE1,3
killed,killed,Nine killed more than 40 injured in multiple bus crash in Germany,Several killed and scores injured in Germany bus crash,EQUI,5
election for 7 September,Sept. 7 poll,Australian PM Kevin Rudd calls election for 7 September,Australian PM Rudd calls Sept. 7 poll,EQUI,5
Australian PM Kevin Rudd,Australian PM Rudd,Australian PM Kevin Rudd calls election for 7 September,Australian PM Rudd calls Sept. 7 poll,EQUI,5
calls,calls,Australian PM Kevin Rudd calls election for 7 September,Australian PM Rudd calls Sept. 7 poll,EQUI,5
in Cairo,Egypt,Police clash with youth in Cairo after anti-Morsi protest,Egypt : Police clash with pro-Morsi protesters,REL,4
with youth,with pro-Morsi protesters,Police clash with youth in Cairo after anti-Morsi protest,Egypt : Police clash with pro-Morsi protesters,SPE2,3
clash,clash,Police clash with youth in Cairo after anti-Morsi protest,Egypt : Police clash with pro-Morsi protesters,EQUI,5
after anti-Morsi protest,,Police clash with youth in Cairo after anti-Morsi protest,Egypt : Police clash with pro-Morsi protesters,NOALI,NIL
Police,Police,Police clash with youth in Cairo after anti-Morsi protest,Egypt : Police clash with pro-Morsi protesters,EQUI,5
,,Police clash with youth in Cairo after anti-Morsi protest,Egypt : Police clash with pro-Morsi protesters,NOALI,NIL
,",",US Issues Travel Alert Over Al Qaeda Threat,"US issues global alert , citing Qaeda threats",NOALI,NIL
Issues,issues,US Issues Travel Alert Over Al Qaeda Threat,"US issues global alert , citing Qaeda threats",EQUI,5
Over Al Qaeda Threat,citing Qaeda threats,US Issues Travel Alert Over Al Qaeda Threat,"US issues global alert , citing Qaeda threats",EQUI,5
Travel Alert,global alert,US Issues Travel Alert Over Al Qaeda Threat,"US issues global alert , citing Qaeda threats",SPE1,4
US,US,US Issues Travel Alert Over Al Qaeda Threat,"US issues global alert , citing Qaeda threats",EQUI,5
Ships,,Ships Train for Syrian Chemical Weapons Transport,UN Adopts Syrian Chemical Weapons Resolution,NOALI,NIL
for Syrian Chemical Weapons Transport,Syrian Chemical Weapons Resolution,Ships Train for Syrian Chemical Weapons Transport,UN Adopts Syrian Chemical Weapons Resolution,REL,4
,UN,Ships Train for Syrian Chemical Weapons Transport,UN Adopts Syrian Chemical Weapons Resolution,NOALI,NIL
,Adopts,Ships Train for Syrian Chemical Weapons Transport,UN Adopts Syrian Chemical Weapons Resolution,NOALI,NIL
Train,,Ships Train for Syrian Chemical Weapons Transport,UN Adopts Syrian Chemical Weapons Resolution,NOALI,NIL
,US tourist,More rain hampers Indian flood rescue,US tourist gang-raped in northern India : Police,NOALI,NIL
,gang-raped,More rain hampers Indian flood rescue,US tourist gang-raped in northern India : Police,NOALI,NIL
,,More rain hampers Indian flood rescue,US tourist gang-raped in northern India : Police,NOALI,NIL
Indian flood rescue,,More rain hampers Indian flood rescue,US tourist gang-raped in northern India : Police,NOALI,NIL
,Police,More rain hampers Indian flood rescue,US tourist gang-raped in northern India : Police,NOALI,NIL
,in northern India,More rain hampers Indian flood rescue,US tourist gang-raped in northern India : Police,NOALI,NIL
hampers,,More rain hampers Indian flood rescue,US tourist gang-raped in northern India : Police,NOALI,NIL
More rain,,More rain hampers Indian flood rescue,US tourist gang-raped in northern India : Police,NOALI,NIL
edge,close,Aust shares edge higher,Aust shares close higher,SPE2,4
Aust shares,Aust shares,Aust shares edge higher,Aust shares close higher,EQUI,5
higher,higher,Aust shares edge higher,Aust shares close higher,EQUI,5
,Syrian rebels,"US , Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal,NOALI,NIL
of Syria chemical weapons,of chemical weapons deal,"US , Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal,REL,4
"US , Russia",,"US , Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal,NOALI,NIL
,skeptical,"US , Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal,NOALI,NIL
seizure,,"US , Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal,NOALI,NIL
agree on,,"US , Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal,NOALI,NIL
' Fast &amp ; Furious ' star Paul Walker,Paul Walker Fast and Furious star,' Fast &amp ; Furious ' star Paul Walker dies in car crash,"Paul Walker dead : Fast and Furious star , 40 , killed in car crash",EQUI,5
dies,killed,' Fast &amp ; Furious ' star Paul Walker dies in car crash,"Paul Walker dead : Fast and Furious star , 40 , killed in car crash",EQUI,5
in car crash,in car crash,' Fast &amp ; Furious ' star Paul Walker dies in car crash,"Paul Walker dead : Fast and Furious star , 40 , killed in car crash",EQUI,5
,",",' Fast &amp ; Furious ' star Paul Walker dies in car crash,"Paul Walker dead : Fast and Furious star , 40 , killed in car crash",NOALI,NIL
,dead,' Fast &amp ; Furious ' star Paul Walker dies in car crash,"Paul Walker dead : Fast and Furious star , 40 , killed in car crash",NOALI,NIL
,,' Fast &amp ; Furious ' star Paul Walker dies in car crash,"Paul Walker dead : Fast and Furious star , 40 , killed in car crash",NOALI,NIL
,40,' Fast &amp ; Furious ' star Paul Walker dies in car crash,"Paul Walker dead : Fast and Furious star , 40 , killed in car crash",NOALI,NIL
,",",' Fast &amp ; Furious ' star Paul Walker dies in car crash,"Paul Walker dead : Fast and Furious star , 40 , killed in car crash",NOALI,NIL
unchanged,at 0.5%,European Central Bank keeps rates unchanged,European Central bank keeps interest rate at 0.5%,SPE2,3
keeps,keeps,European Central Bank keeps rates unchanged,European Central bank keeps interest rate at 0.5%,EQUI,5
European Central Bank,European Central bank,European Central Bank keeps rates unchanged,European Central bank keeps interest rate at 0.5%,EQUI,5
rates,interest rate,European Central Bank keeps rates unchanged,European Central bank keeps interest rate at 0.5%,SPE2,4
10,Five,Gunmen kill 10 in Philippine political violence,Five killed in Philippines volcano eruption,SIMI,2
