x1,x2,sentence1,sentence2,y_type,y_score
.,,Boat sails in rough water .,A man is kayaking in rough waters .,NOALI,NIL
Boat,,Boat sails in rough water .,A man is kayaking in rough waters .,NOALI,NIL
,holding,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL
,with their backs,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL
.,,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL
,.,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL
on the big screen,,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL
is playing along,,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL
with the images,to the camera,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,REL,4
The girl,Three girls,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,SPE1,3
,umbrellas,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL
A dog,A dog,A dog with its two front paws on a rock in a field .,A dog is running in a field .,EQUI,5
with its two front paws,,A dog with its two front paws on a rock in a field .,A dog is running in a field .,NOALI,NIL
on a rock,,A dog with its two front paws on a rock in a field .,A dog is running in a field .,NOALI,NIL
.,,A dog with its two front paws on a rock in a field .,A dog is running in a field .,NOALI,NIL
,.,A dog with its two front paws on a rock in a field .,A dog is running in a field .,NOALI,NIL
,is running,A dog with its two front paws on a rock in a field .,A dog is running in a field .,NOALI,NIL
in a field,in a field,A dog with its two front paws on a rock in a field .,A dog is running in a field .,EQUI,5
is rock climbing,,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL
,at an outdoor event,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL
on a natural rock,,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL
.,,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL
,.,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL
A man,A woman,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,SIMI,3
,with glowing shoes,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL
in their mouths,in their mouths,Two dogs holding one Frisbee in their mouths .,Two dogs holding a single black Frisbee in their mouths,EQUI,5
Two dogs,Two dogs,Two dogs holding one Frisbee in their mouths .,Two dogs holding a single black Frisbee in their mouths,EQUI,5
one Frisbee,a single black Frisbee,Two dogs holding one Frisbee in their mouths .,Two dogs holding a single black Frisbee in their mouths,SPE2,4
holding,holding,Two dogs holding one Frisbee in their mouths .,Two dogs holding a single black Frisbee in their mouths,EQUI,5
.,,Two dogs holding one Frisbee in their mouths .,Two dogs holding a single black Frisbee in their mouths,NOALI,NIL
in bed,,Two people are in bed .,Two boxers are in the ring .,NOALI,NIL
.,,Two people are in bed .,Two boxers are in the ring .,NOALI,NIL
,in the ring,Two people are in bed .,Two boxers are in the ring .,NOALI,NIL
are,are,Two people are in bed .,Two boxers are in the ring .,EQUI,5
Two people,Two boxers,Two people are in bed .,Two boxers are in the ring .,SIMI,3
,.,Two people are in bed .,Two boxers are in the ring .,NOALI,NIL
.,,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,NOALI,NIL
on grass,in a fenced yard,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,SPE2,4
A brown and white dog,A brown and white dog,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,EQUI,5
running,running,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,EQUI,5
,.,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,NOALI,NIL
,fast,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,NOALI,NIL
tongue,,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL
A dog,A dog,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,EQUI,5
and,,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL
flying,,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL
.,,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL
,.,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL
,in the woods,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL
over a log,over a log,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,EQUI,5
out,,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL
with ears,,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL
is jumping,leaps,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,EQUI,5
A man,A hiker,A man climbs a snowy mountain .,A hiker moves up a snowy mountain .,SPE1,4
.,,A man climbs a snowy mountain .,A hiker moves up a snowy mountain .,NOALI,NIL
a snowy mountain,a snowy mountain,A man climbs a snowy mountain .,A hiker moves up a snowy mountain .,EQUI,5
,.,A man climbs a snowy mountain .,A hiker moves up a snowy mountain .,NOALI,NIL
climbs,moves up,A man climbs a snowy mountain .,A hiker moves up a snowy mountain .,EQUI,5
two dogs,two dogs,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,EQUI,5
a man,A man,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,EQUI,5
walks,walks,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,EQUI,5
down the street,in the city,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,REL,4
,.,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,NOALI,NIL
on leashes,,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,NOALI,NIL
The beagle,A beagle,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,EQUI,5
is walking,walks,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,EQUI,5
on the beach,,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,NOALI,NIL
at the waterline,along the calm shore,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,SPE2,4
,.,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,NOALI,NIL
.,,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,NOALI,NIL
in black massage chairs,in massage chairs,Two Asian men and Asian woman sit in black massage chairs .,Two Asian men and a woman are relaxing in massage chairs .,SPE1,4
sit,are relaxing,Two Asian men and Asian woman sit in black massage chairs .,Two Asian men and a woman are relaxing in massage chairs .,SPE2,4
,.,Two Asian men and Asian woman sit in black massage chairs .,Two Asian men and a woman are relaxing in massage chairs .,NOALI,NIL
.,,Two Asian men and Asian woman sit in black massage chairs .,Two Asian men and a woman are relaxing in massage chairs .,NOALI,NIL
Two Asian men and Asian woman,Two Asian men and a woman,Two Asian men and Asian woman sit in black massage chairs .,Two Asian men and a woman are relaxing in massage chairs .,SPE1,4
Two dogs,Two dogs,Two dogs fighting in the snow .,Two dogs playing in the snow .,EQUI,5
,.,Two dogs fighting in the snow .,Two dogs playing in the snow .,NOALI,NIL
in the snow,in the snow,Two dogs fighting in the snow .,Two dogs playing in the snow .,EQUI,5
.,,Two dogs fighting in the snow .,Two dogs playing in the snow .,NOALI,NIL
fighting,playing,Two dogs fighting in the snow .,Two dogs playing in the snow .,SIMI,3
a white dog,A little white dog,a white dog is running through the snow .,A little white dog running through the sand .,SPE2,4
through the snow,through the sand,a white dog is running through the snow .,A little white dog running through the sand .,SIMI,2
,.,a white dog is running through the snow .,A little white dog running through the sand .,NOALI,NIL
.,,a white dog is running through the snow .,A little white dog running through the sand .,NOALI,NIL
is running,running,a white dog is running through the snow .,A little white dog running through the sand .,EQUI,5
runs,runs,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,EQUI,5
.,,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,NOALI,NIL
A boy,A boy,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,EQUI,5
along a beach,along a colorful beach,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,SPE2,4
a red shirt,a red sweater,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,SIMI,4
,.,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,NOALI,NIL
