x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,.,A white and brown dog is running over grass .,A brown and white dog is running across the grass .,NOALI,NIL,0,6
A white and brown dog,A brown and white dog,A white and brown dog is running over grass .,A brown and white dog is running across the grass .,EQUI,5,5,0
on a ramp,to a slope,a skateboarder doing a trick on a ramp,A skateboarder riding up to a slope .,SIMI,4,3,2
doing a trick,riding up,a skateboarder doing a trick on a ramp,A skateboarder riding up to a slope .,SIMI,4,3,3
EMPTY,.,a skateboarder doing a trick on a ramp,A skateboarder riding up to a slope .,NOALI,NIL,0,6
a skateboarder,A skateboarder,a skateboarder doing a trick on a ramp,A skateboarder riding up to a slope .,EQUI,5,5,0
in a batman suit,in a batman costume,A man in a batman suit running .,A man in a batman costume is running a race .,EQUI,5,5,0
.,EMPTY,A man in a batman suit running .,A man in a batman costume is running a race .,NOALI,NIL,0,6
A man,A man,A man in a batman suit running .,A man in a batman costume is running a race .,EQUI,5,5,0
EMPTY,a race,A man in a batman suit running .,A man in a batman costume is running a race .,NOALI,NIL,0,6
running,is running,A man in a batman suit running .,A man in a batman costume is running a race .,EQUI,5,5,0
EMPTY,.,A man in a batman suit running .,A man in a batman costume is running a race .,NOALI,NIL,0,6
A brown dog,A dog,A brown dog chews on an orange ball .,A dog has an orange ball in its mouth .,SPE1,4,4,2
.,EMPTY,A brown dog chews on an orange ball .,A dog has an orange ball in its mouth .,NOALI,NIL,0,6
chews,has in its mouth,A brown dog chews on an orange ball .,A dog has an orange ball in its mouth .,EQUI,5,3,4
on an orange ball,an orange ball,A brown dog chews on an orange ball .,A dog has an orange ball in its mouth .,EQUI,5,5,0
EMPTY,.,A brown dog chews on an orange ball .,A dog has an orange ball in its mouth .,NOALI,NIL,0,6
Two dogs,Two black dogs,Two dogs are playing on the beach together .,Two black dogs are playing in a grass .,SPE2,4,4,3
together,EMPTY,Two dogs are playing on the beach together .,Two black dogs are playing in a grass .,NOALI,NIL,0,6
.,EMPTY,Two dogs are playing on the beach together .,Two black dogs are playing in a grass .,NOALI,NIL,0,6
on the beach,in a grass,Two dogs are playing on the beach together .,Two black dogs are playing in a grass .,SIMI,2,3,4
are playing,are playing,Two dogs are playing on the beach together .,Two black dogs are playing in a grass .,EQUI,5,5,0
EMPTY,.,Two dogs are playing on the beach together .,Two black dogs are playing in a grass .,NOALI,NIL,0,6
on a trampoline,on a trampoline,These children are playing on a trampoline outdoors .,four children are playing on a trampoline .,EQUI,5,5,0
are playing,are playing,These children are playing on a trampoline outdoors .,four children are playing on a trampoline .,EQUI,5,5,0
EMPTY,.,These children are playing on a trampoline outdoors .,four children are playing on a trampoline .,NOALI,NIL,0,6
outdoors,EMPTY,These children are playing on a trampoline outdoors .,four children are playing on a trampoline .,NOALI,NIL,0,6
These children,four children,These children are playing on a trampoline outdoors .,four children are playing on a trampoline .,SPE2,4,4,3
.,EMPTY,These children are playing on a trampoline outdoors .,four children are playing on a trampoline .,NOALI,NIL,0,6
EMPTY,.,The large brown and white dog is running through the snow .,St. Bernard dog running in the snowy field .,NOALI,NIL,0,6
is running,running,The large brown and white dog is running through the snow .,St. Bernard dog running in the snowy field .,EQUI,5,5,0
The large brown and white dog,St. Bernard dog,The large brown and white dog is running through the snow .,St. Bernard dog running in the snowy field .,SPE2,4,3,4
.,EMPTY,The large brown and white dog is running through the snow .,St. Bernard dog running in the snowy field .,NOALI,NIL,0,6
through the snow,in the snowy field,The large brown and white dog is running through the snow .,St. Bernard dog running in the snowy field .,SPE2,4,4,3
.,EMPTY,A black and white dog jumping into the air .,A black and white dog jumping over an obstacle .,NOALI,NIL,0,6
jumping,jumping,A black and white dog jumping into the air .,A black and white dog jumping over an obstacle .,EQUI,5,5,0
EMPTY,over an obstacle,A black and white dog jumping into the air .,A black and white dog jumping over an obstacle .,NOALI,NIL,0,6
A black and white dog,A black and white dog,A black and white dog jumping into the air .,A black and white dog jumping over an obstacle .,EQUI,5,5,0
EMPTY,.,A black and white dog jumping into the air .,A black and white dog jumping over an obstacle .,NOALI,NIL,0,6
into the air,EMPTY,A black and white dog jumping into the air .,A black and white dog jumping over an obstacle .,NOALI,NIL,0,6
in an orange dress,in a dress,"A young girl , in an orange dress , holding a tennis racket .",A girl in a dress holds a tennis racket .,SPE1,4,4,2
a tennis racket,a tennis racket,"A young girl , in an orange dress , holding a tennis racket .",A girl in a dress holds a tennis racket .,EQUI,5,5,0
.,EMPTY,"A young girl , in an orange dress , holding a tennis racket .",A girl in a dress holds a tennis racket .,NOALI,NIL,0,6
",",EMPTY,"A young girl , in an orange dress , holding a tennis racket .",A girl in a dress holds a tennis racket .,NOALI,NIL,0,6
A young girl,A girl,"A young girl , in an orange dress , holding a tennis racket .",A girl in a dress holds a tennis racket .,SPE1,4,4,2
",",EMPTY,"A young girl , in an orange dress , holding a tennis racket .",A girl in a dress holds a tennis racket .,NOALI,NIL,0,6
holding,holds,"A young girl , in an orange dress , holding a tennis racket .",A girl in a dress holds a tennis racket .,EQUI,5,5,0
EMPTY,.,"A young girl , in an orange dress , holding a tennis racket .",A girl in a dress holds a tennis racket .,NOALI,NIL,0,6
A white dog,The white dog,A white dog runs on a beach .,The white dog is running along the beach .,EQUI,5,5,0
EMPTY,.,A white dog runs on a beach .,The white dog is running along the beach .,NOALI,NIL,0,6
on a beach,along the beach,A white dog runs on a beach .,The white dog is running along the beach .,EQUI,5,5,0
.,EMPTY,A white dog runs on a beach .,The white dog is running along the beach .,NOALI,NIL,0,6
runs,is running,A white dog runs on a beach .,The white dog is running along the beach .,EQUI,5,5,0
.,EMPTY,A man and dog on a rocky seashore .,Man and dog standing on rocks next to water,NOALI,NIL,0,6
EMPTY,standing,A man and dog on a rocky seashore .,Man and dog standing on rocks next to water,NOALI,NIL,0,6
A man and dog,Man and dog,A man and dog on a rocky seashore .,Man and dog standing on rocks next to water,EQUI,5,5,0
on a rocky seashore,on rocks next to water,A man and dog on a rocky seashore .,Man and dog standing on rocks next to water,EQUI,5,3,2
huddle,keeping warm,Four hooded children huddle under a blanket outdoors .,Four children keeping warm under a blanket .,REL,4,4,2
Four hooded children,Four children,Four hooded children huddle under a blanket outdoors .,Four children keeping warm under a blanket .,SPE1,4,4,2
outdoors,EMPTY,Four hooded children huddle under a blanket outdoors .,Four children keeping warm under a blanket .,NOALI,NIL,0,6
EMPTY,.,Four hooded children huddle under a blanket outdoors .,Four children keeping warm under a blanket .,NOALI,NIL,0,6
.,EMPTY,Four hooded children huddle under a blanket outdoors .,Four children keeping warm under a blanket .,NOALI,NIL,0,6
under a blanket,under a blanket,Four hooded children huddle under a blanket outdoors .,Four children keeping warm under a blanket .,EQUI,5,5,0
are playing on,are standing,A young laughing girl and a boy are playing on a big drum .,A baby girl and little boy are standing next to a guitar and a drum .,SPE1,3,2,4
A young laughing girl and a boy,A baby girl and little boy,A young laughing girl and a boy are playing on a big drum .,A baby girl and little boy are standing next to a guitar and a drum .,SPE1,4,3,4
a big drum,next to a guitar and a drum,A young laughing girl and a boy are playing on a big drum .,A baby girl and little boy are standing next to a guitar and a drum .,SPE1,3,3,2
.,EMPTY,A young laughing girl and a boy are playing on a big drum .,A baby girl and little boy are standing next to a guitar and a drum .,NOALI,NIL,0,6
EMPTY,.,A young laughing girl and a boy are playing on a big drum .,A baby girl and little boy are standing next to a guitar and a drum .,NOALI,NIL,0,6
takes a picture,takes a picture,A little girl takes a picture while mom watches in boredom .,A little girl in pajamas takes a picture with a camera,EQUI,5,5,0
.,EMPTY,A little girl takes a picture while mom watches in boredom .,A little girl in pajamas takes a picture with a camera,NOALI,NIL,0,6
while mom,EMPTY,A little girl takes a picture while mom watches in boredom .,A little girl in pajamas takes a picture with a camera,NOALI,NIL,0,6
EMPTY,in pajamas,A little girl takes a picture while mom watches in boredom .,A little girl in pajamas takes a picture with a camera,NOALI,NIL,0,6
A little girl,A little girl,A little girl takes a picture while mom watches in boredom .,A little girl in pajamas takes a picture with a camera,EQUI,5,5,0
in boredom,EMPTY,A little girl takes a picture while mom watches in boredom .,A little girl in pajamas takes a picture with a camera,NOALI,NIL,0,6
watches,EMPTY,A little girl takes a picture while mom watches in boredom .,A little girl in pajamas takes a picture with a camera,NOALI,NIL,0,6
EMPTY,with a camera,A little girl takes a picture while mom watches in boredom .,A little girl in pajamas takes a picture with a camera,NOALI,NIL,0,6
.,EMPTY,A dog leaps over a barrier .,A dog leaps over a fence .,NOALI,NIL,0,6
over a barrier,over a fence,A dog leaps over a barrier .,A dog leaps over a fence .,SPE2,4,4,4
leaps,leaps,A dog leaps over a barrier .,A dog leaps over a fence .,EQUI,5,5,0
EMPTY,.,A dog leaps over a barrier .,A dog leaps over a fence .,NOALI,NIL,0,6
A dog,A dog,A dog leaps over a barrier .,A dog leaps over a fence .,EQUI,5,5,0
.,EMPTY,A boy plays baseball .,A man is playing baseball .,NOALI,NIL,0,6
plays,is playing,A boy plays baseball .,A man is playing baseball .,EQUI,5,5,0
A boy,A man,A boy plays baseball .,A man is playing baseball .,SIMI,3,3,4
EMPTY,.,A boy plays baseball .,A man is playing baseball .,NOALI,NIL,0,6
baseball,baseball,A boy plays baseball .,A man is playing baseball .,EQUI,5,5,0
sitting,sitting,People sitting on a couch laugh .,Four happy people sitting on a red couch,EQUI,5,5,0
.,EMPTY,People sitting on a couch laugh .,Four happy people sitting on a red couch,NOALI,NIL,0,6
People laugh,Four happy people,People sitting on a couch laugh .,Four happy people sitting on a red couch,SPE2,4,3,3
on a couch,on a red couch,People sitting on a couch laugh .,Four happy people sitting on a red couch,SPE2,4,4,3
EMPTY,.,"A young boy jumping into a pool that says ""no diving"" .",A boy jumps into a not-so-crowded public pool .,NOALI,NIL,0,6
says,EMPTY,"A young boy jumping into a pool that says ""no diving"" .",A boy jumps into a not-so-crowded public pool .,NOALI,NIL,0,6
into a pool,into a not-so-crowded public pool,"A young boy jumping into a pool that says ""no diving"" .",A boy jumps into a not-so-crowded public pool .,SPE2,4,4,3
jumping,jumps,"A young boy jumping into a pool that says ""no diving"" .",A boy jumps into a not-so-crowded public pool .,EQUI,5,5,0
that,into a not-so-crowded public pool,"A young boy jumping into a pool that says ""no diving"" .",A boy jumps into a not-so-crowded public pool .,SPE2,4,3,2
.,EMPTY,"A young boy jumping into a pool that says ""no diving"" .",A boy jumps into a not-so-crowded public pool .,NOALI,NIL,0,6
"""no diving""",EMPTY,"A young boy jumping into a pool that says ""no diving"" .",A boy jumps into a not-so-crowded public pool .,NOALI,NIL,0,6
A young boy,A boy,"A young boy jumping into a pool that says ""no diving"" .",A boy jumps into a not-so-crowded public pool .,SPE1,4,4,2
EMPTY,.,A young boy leaps from one couch to another .,A young boy is leaping from one chair to another .,NOALI,NIL,0,6
to another,to another,A young boy leaps from one couch to another .,A young boy is leaping from one chair to another .,EQUI,5,5,0
A young boy,A young boy,A young boy leaps from one couch to another .,A young boy is leaping from one chair to another .,EQUI,5,5,0
leaps,is leaping,A young boy leaps from one couch to another .,A young boy is leaping from one chair to another .,EQUI,5,5,0
.,EMPTY,A young boy leaps from one couch to another .,A young boy is leaping from one chair to another .,NOALI,NIL,0,6
from one couch,from one chair,A young boy leaps from one couch to another .,A young boy is leaping from one chair to another .,SIMI,4,4,4
wearing,wearing,A young boy wearing a red winter coat is eating and holding up a candy bar .,A young boy wearing a red coat eats a chocolate bar .,EQUI,5,5,0
