x1,x2,sentence1,sentence2,y_type,y_score
backs,,French parliament backs reform of law on prostitution,Russian parliament to consider ban on U.S. adoptions,NOALI,NIL
Obama,in Obama,Obama to refocus on economy in State of the Union,Factbox : What to look for in Obama 's State of the Union speech,EQUI,5
parked,parked,A motorcycle parked next to a car .,A BMW motorcycle parked between two cars .,EQUI,5
delay,delays,Boy Scouts delay decision on admitting gays,Boy Scouts of America delays vote on lifting ban on gays,EQUI,5
,in search,American investigators waiting to question arrested Boston bomber,Police converge on street in search for Boston bomb suspect,NOALI,NIL
with the battery.,with the battery,b and c will be in their own closed paths with the battery.,bulbs B and C are still in closed paths with the battery,EQUI,5
a small baby,a baby,A smiling woman holding a small baby .,Two smiling women holding a baby .,SPE1,4
high bar,high bar,Carney sets high bar to change at BoE,Carney sets high bar to changes at Bank of England,EQUI,5
',,Russia ` alone ' in blaming Syrian rebels for chemical attack : US,Russia asks UN to consider its inquiry of Syria chemical arms use,NOALI,NIL
.,,An Esso gas station with trees in the background .,Two police officers standing behind a van with a bus in the background .,NOALI,NIL
dropped,,Pistorius officer dropped from case,Pistorius officer on attempted murder charges,NOALI,NIL
Two buses,Yellow scooter,Two buses parked on a street .,Yellow scooter parked in an alley way .,SIMI,2
.,,"A black , flat screen television placed on the floor .",A flat screen TV on the floor .,NOALI,NIL
hits,rises,Bangladesh building collapse death toll hits 359,Indian building collapse death toll rises to 72,EQUI,5
,.,A red and white bus drives down an England street .,A red and white England bus drives down the street .,NOALI,NIL
,is,a closed circuit containing a bulb and a battery,there is a closed path containing both the bulb and a battery,NOALI,NIL
,to maintain,The battery terminals have different electrical states.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
Birth Control,Contraceptive pill,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill ` doubles glaucoma risk ',SIMI,4
,on the bow,Two dogs in a fenced kennel look ahead .,Two girls on a guy posing on the bow a boat .,NOALI,NIL
Apple revenue,for Samsung,"Apple revenue misses again , iPhone disappoints","U.S. trade agency rules for Samsung , bans iPhone 4 imports",REL,3
with police,with police,Brief clashes with police in Belfast,Mourners clash with police in Tunisia,EQUI,5
to declare,,Syria ` to declare chemical weapons and sign convention ',"Russia , Syria Work on ` Concrete ' Chemical Weapons Plan",NOALI,NIL
,of water,Two horses standing in a field with trees in the background .,A black and white bird on a body of water with grass in the background .,NOALI,NIL
,still,there is a path from bulb to battery,Bulb A is still contained in a closed path with the battery.,NOALI,NIL
,that,There will be a gap at one point in time and there will be a voltage decrease so you know.,A non-zero voltage means that the terminals are separated by a gap.,NOALI,NIL
,at the terminals,The voltage does not change.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,on a sofa,Older woman holding newborn baby .,a woman sitting on a sofa holding a baby .,NOALI,NIL
in a independent path,in a separate path,Bulb B is in a independent path,Bulb B is in a separate path,EQUI,5
.,,A small brown birds is eating from a bird feeder hanging from a tree .,A small bird perches on the bird feeder hanging from the tree .,NOALI,NIL
confirm,,Police confirm how suspect was captured,Raid on Boston Marathon bombing suspect captured on film,NOALI,NIL
,.,A yellow bird is eating fruit on a wire grate .,A yellow bird eating fruit on a bird feeder .,NOALI,NIL
Francis,Pope Francis,Francis begins papacy with prayer,Pope Francis Slips Out of Vatican for Prayers,SPE2,4
on gay rights,gay marriage,Obama lauds progress on gay rights in inaugural address,Thousands protest gay marriage in France,SPE2,4
mark,,South Africans mark ailing Mandela 's 95th birthday,South Africa 's former PM Nelson Mandela back in hospital,NOALI,NIL
the other bulb,The damaged bulb and the other bulb,If the other bulb is no longer contained in a closed path with the battery,The damaged bulb and the other bulb must be contained in the same path,SPE1,3
will be off.,affects,"if a path is connected to an oen switch, the bulb will be off.",If a bulb and a switch are in the same path the switch affects the bulb,REL,2
A large boat,A large boat,A large boat in the water at the marina .,A large boat on the sea .,EQUI,5
,.,The brown dog is resting his head on a white pillow .,A tan dog is lying on a couch and has its head on a white pillow .,NOALI,NIL
threatens,threatens,Hollande ` threatens legal action ' after affair allegations,François Hollande threatens legal action over affair claims,EQUI,5
the two terminals,at the terminals,Because the two terminals will always have different electrical states.,A battery uses a chemical reaction to maintain different electrical states at the terminals,SPE1,4
in the closed circuit,in the same path,if the damaged lightbulb is contained in the closed circuit,The damaged bulb and the other bulb must be contained in the same path,REL,4
smiling,looking up,A women and small child sitting at a dinner table smiling at the camera .,A small cat laying on a wooden beam looking up at the camera .,REL,3
The train,A train,The train sits at the train station .,A train parked at a train station .,EQUI,5
a gap,no gap,Tells you that there is a gap,there is no gap between the terminals,OPPO,4
drives,driving down,A double decker bus drives on a city street .,A red double decker bus driving down a street .,SPE2,4
,.,A jockey riding a horse .,A jockey riding a horse in a pen .,NOALI,NIL
Four Asian young people,A girl,Four Asian young people sitting in a den or living room .,A girl sitting in a living chair .,SPE1,2
,shining in,Blue couch and twin bed in a living room .,Blue couch in room with sun shining in .,NOALI,NIL
having a meal,eat,A group of people having a meal outside .,A group of people eat at a table outside .,EQUI,5
of appeal,,Sniper waiting for result of appeal,New glories for China in striving for renewal,NOALI,NIL
in the ocean,at the pier,An old fashioned wooden sailing ship in the ocean .,An old fashioned wooden sailing ship is parked at the pier .,REL,2
kill,kill,Islamists kill 21 in suicide attacks in Niger,Car bombs kill 20 in Turkish town near Syrian border,EQUI,5
on a floor,on floor,A white bicycle stands on a floor .,Old style bicycle parked on floor .,EQUI,5
,to consider,French parliament backs reform of law on prostitution,Russian parliament to consider ban on U.S. adoptions,NOALI,NIL
,unveils,Israel advances plan to build 900 settlement homes,Israel unveils plans for new settler homes,NOALI,NIL
,is sitting,A bird is flapping its wings in the water .,A large black bird is sitting in the water .,NOALI,NIL
.,,A black train moves down the tracks .,A train traveling down the tracks .,NOALI,NIL
,.,sheep standing in afield .,A sheep grazing in a field .,NOALI,NIL
labor,making progress,"California wildfire : 1,900 on the lines as firefighters labor to limit damage -LRB- + video -RRB-",California wildfire grows but officials say fire crews making progress,SIMI,4
to the negative terminal,Terminals 1 and 2,connected to the negative terminal,Terminals 1 and 2 are connected,REL,3
,to maintain,because the battery has its own chemical reacion between the positive and negative tterminals it contains,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
on a closed path,in the same path,when the switch is on a closed path with the bulb,When the switch and the bulb are contained in the same path,SPE2,4
for bulb A,"Switch Z, Switch X, Bulbs A and C and the battery",if switches X and Z are closed it will complete the closed circuit for bulb A,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",SPE1,1
France,Arab League,France Welcomes US-Russia Deal on Syria,Arab League welcomes US-Russian deal on Syria,SIMI,1
sitting,sitting,Young baby girl sitting on table .,A woman with a smiling baby sitting on the table .,EQUI,5
.,,A close-up view of a horse 's head .,A side view of a horse 's head .,NOALI,NIL
,.,A brown horse grazing in a field of green grass .,Brown horse standing in middle of grassy field .,NOALI,NIL
6.3-magnitude quake,Magnitude-6 .0 quake,"6.3-magnitude quake hits Honshu , Japan : CENC",Magnitude-6 .0 quake jolts Santa Cruz Islands : CENC,SIMI,4
",",,"Iran , six global powers sign landmark nuclear deal","Iran , world powers agree nuclear deal",NOALI,NIL
A black and white cow,Two black and white cows,A black and white cow stands on grass against a partly cloudy blue sky .,Two black and white cows behind a metal gate against a partly cloudy blue sky .,SIMI,4
-,,Britons released after kidnapping in Egypt 's Sinai - sources,Bedouin release two Britons seized in Egypt 's Sinai,NOALI,NIL
,are,bulb b created a gap,Terminal 4 and the positive battery terminal are in the same electrical state,NOALI,NIL
's Peres,'s Peres,Israel 's Peres urges return to peace talks,Israel 's Peres calls for return to peace talks,EQUI,5
A blue bird,Blue bird,A blue bird standing on a lawn .,Blue bird standing on green grass .,EQUI,5
wounded,wounded,"2 killed , 11 wounded in attacks in Iraq","15 killed , 90 wounded in fresh attacks in Iraq",EQUI,5
A close-up view,A side view,A close-up view of a horse 's head .,A side view of a horse 's head .,SIMI,3
As He,,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters , Opposes Snap Elections",NOALI,NIL
,wrench,No radiation leak at Iran 's nuclear plant,US Congress may throw wrench into Iran nuclear deal,NOALI,NIL
Heats Up,soar,Tech Sector Heats Up : Google and IBM Post Strong Earnings,"Google shares soar past $ 1,000 on strong earnings",SIMI,4
higher,lower,Stocks close 0.39 % higher,Singapore stocks close 0.31 pct lower,OPPO,4
into the camera,at the camera,A gray cat with green eyes looking into the camera .,"A gray , black , and white cat looking at the camera .",EQUI,5
