x1	x2	sentence1	sentence2	y_type	y_score
	.	A red double decker bus on a city street .	A red double decker bus driving down a street .	NOALI	NIL
on a city street	a street	A red double decker bus on a city street .	A red double decker bus driving down a street .	SPE1	4
	.	An empty office cubicle .	An empty office chair in a cubicle .	NOALI	NIL
.		An empty office cubicle .	An empty office chair in a cubicle .	NOALI	NIL
An empty office cubicle	An empty office chair in a cubicle	An empty office cubicle .	An empty office chair in a cubicle .	REL	4
wearing		A young man wearing a striped shirt is holding two bicycles .	Young redheaded man holding two bicycles near beach .	NOALI	NIL
.		A young man wearing a striped shirt is holding two bicycles .	Young redheaded man holding two bicycles near beach .	NOALI	NIL
a striped shirt		A young man wearing a striped shirt is holding two bicycles .	Young redheaded man holding two bicycles near beach .	NOALI	NIL
	near beach	A young man wearing a striped shirt is holding two bicycles .	Young redheaded man holding two bicycles near beach .	NOALI	NIL
	.	A young man wearing a striped shirt is holding two bicycles .	Young redheaded man holding two bicycles near beach .	NOALI	NIL
is holding	holding	A young man wearing a striped shirt is holding two bicycles .	Young redheaded man holding two bicycles near beach .	EQUI	5
A young man	Young redheaded man	A young man wearing a striped shirt is holding two bicycles .	Young redheaded man holding two bicycles near beach .	SPE2	4
two bicycles	two bicycles	A young man wearing a striped shirt is holding two bicycles .	Young redheaded man holding two bicycles near beach .	EQUI	5
A white plane	A white Swiss airplane	A white plane on the runway .	A white Swiss airplane approaches the runway .	SPE2	4
.		A white plane on the runway .	A white Swiss airplane approaches the runway .	NOALI	NIL
	approaches	A white plane on the runway .	A white Swiss airplane approaches the runway .	NOALI	NIL
	.	A white plane on the runway .	A white Swiss airplane approaches the runway .	NOALI	NIL
on the runway	the runway	A white plane on the runway .	A white Swiss airplane approaches the runway .	EQUI	5
grazing	grazing	Several cows grazing on the median by the road .	Five cows grazing on a patch of grass between two roadways .	EQUI	5
on the median	on a patch	Several cows grazing on the median by the road .	Five cows grazing on a patch of grass between two roadways .	SIMI	4
by the road	between two roadways	Several cows grazing on the median by the road .	Five cows grazing on a patch of grass between two roadways .	SIMI	4
	of grass	Several cows grazing on the median by the road .	Five cows grazing on a patch of grass between two roadways .	NOALI	NIL
	.	Several cows grazing on the median by the road .	Five cows grazing on a patch of grass between two roadways .	NOALI	NIL
Several cows	Five cows	Several cows grazing on the median by the road .	Five cows grazing on a patch of grass between two roadways .	SPE2	4
.		Several cows grazing on the median by the road .	Five cows grazing on a patch of grass between two roadways .	NOALI	NIL
Red double decker bus	A double decker bus	Red double decker bus driving down street .	A double decker bus on a city street .	EQUI	5
	.	Red double decker bus driving down street .	A double decker bus on a city street .	NOALI	NIL
street	on a city street	Red double decker bus driving down street .	A double decker bus on a city street .	SPE2	4
.		Red double decker bus driving down street .	A double decker bus on a city street .	NOALI	NIL
driving down		Red double decker bus driving down street .	A double decker bus on a city street .	NOALI	NIL
at a clothing store	in a clothing store	Two women shopping at a clothing store .	Two women in a clothing store .	EQUI	5
	.	Two women shopping at a clothing store .	Two women in a clothing store .	NOALI	NIL
shopping		Two women shopping at a clothing store .	Two women in a clothing store .	NOALI	NIL
Two women	Two women	Two women shopping at a clothing store .	Two women in a clothing store .	EQUI	5
.		Two women shopping at a clothing store .	Two women in a clothing store .	NOALI	NIL
.		A women standing next to a brown cow .	A women in glasses stands next to a cow in a field .	NOALI	NIL
next to a brown cow	next to a cow	A women standing next to a brown cow .	A women in glasses stands next to a cow in a field .	SPE1	4
	.	A women standing next to a brown cow .	A women in glasses stands next to a cow in a field .	NOALI	NIL
standing	stands	A women standing next to a brown cow .	A women in glasses stands next to a cow in a field .	EQUI	5
A women	A women	A women standing next to a brown cow .	A women in glasses stands next to a cow in a field .	EQUI	5
	in glasses	A women standing next to a brown cow .	A women in glasses stands next to a cow in a field .	NOALI	NIL
	in a field	A women standing next to a brown cow .	A women in glasses stands next to a cow in a field .	NOALI	NIL
	.	A dog peaks out the back of a truck .	A dog is peeking out of the back of a van .	NOALI	NIL
A dog	A dog	A dog peaks out the back of a truck .	A dog is peeking out of the back of a van .	EQUI	5
the back	of the back	A dog peaks out the back of a truck .	A dog is peeking out of the back of a van .	EQUI	5
of a truck	of a van	A dog peaks out the back of a truck .	A dog is peeking out of the back of a van .	EQUI	5
.		A dog peaks out the back of a truck .	A dog is peeking out of the back of a van .	NOALI	NIL
peaks out	is peeking out	A dog peaks out the back of a truck .	A dog is peeking out of the back of a van .	EQUI	5
	.	The black and white cat is looking up at the camera .	A gray , black , and white cat looking at the camera .	NOALI	NIL
is looking up	looking	The black and white cat is looking up at the camera .	A gray , black , and white cat looking at the camera .	SPE1	4
.		The black and white cat is looking up at the camera .	A gray , black , and white cat looking at the camera .	NOALI	NIL
at the camera	at the camera	The black and white cat is looking up at the camera .	A gray , black , and white cat looking at the camera .	EQUI	5
The black and white cat	A gray , black , and white cat	The black and white cat is looking up at the camera .	A gray , black , and white cat looking at the camera .	SPE2	4
standing	sitting	A small white cat standing in a sink .	Grey and white cat sitting in bathroom sink .	SIMI	2
in a sink	in bathroom sink	A small white cat standing in a sink .	Grey and white cat sitting in bathroom sink .	SPE2	4
A small white cat	Grey and white cat	A small white cat standing in a sink .	Grey and white cat sitting in bathroom sink .	SIMI	4
.		A small white cat standing in a sink .	Grey and white cat sitting in bathroom sink .	NOALI	NIL
	.	A small white cat standing in a sink .	Grey and white cat sitting in bathroom sink .	NOALI	NIL
a sweater	a jacket	The small dog is wearing a sweater and looking up at the camera .	A small white dog wearing a jacket looks up at the camera .	SIMI	4
.		The small dog is wearing a sweater and looking up at the camera .	A small white dog wearing a jacket looks up at the camera .	NOALI	NIL
The small dog	A small white dog	The small dog is wearing a sweater and looking up at the camera .	A small white dog wearing a jacket looks up at the camera .	SPE2	4
at the camera	at the camera	The small dog is wearing a sweater and looking up at the camera .	A small white dog wearing a jacket looks up at the camera .	EQUI	5
is wearing	wearing	The small dog is wearing a sweater and looking up at the camera .	A small white dog wearing a jacket looks up at the camera .	EQUI	5
and		The small dog is wearing a sweater and looking up at the camera .	A small white dog wearing a jacket looks up at the camera .	NOALI	NIL
	.	The small dog is wearing a sweater and looking up at the camera .	A small white dog wearing a jacket looks up at the camera .	NOALI	NIL
looking up	looks up	The small dog is wearing a sweater and looking up at the camera .	A small white dog wearing a jacket looks up at the camera .	EQUI	5
	.	A white bus with the word Julia is near water and a big ship .	A white bus with water and a barge in the background .	NOALI	NIL
near water and a big ship	with water and a barge	A white bus with the word Julia is near water and a big ship .	A white bus with water and a barge in the background .	EQUI	5
is		A white bus with the word Julia is near water and a big ship .	A white bus with water and a barge in the background .	NOALI	NIL
.		A white bus with the word Julia is near water and a big ship .	A white bus with water and a barge in the background .	NOALI	NIL
	in the background	A white bus with the word Julia is near water and a big ship .	A white bus with water and a barge in the background .	NOALI	NIL
A white bus	A white bus	A white bus with the word Julia is near water and a big ship .	A white bus with water and a barge in the background .	EQUI	5
with the word Julia		A white bus with the word Julia is near water and a big ship .	A white bus with water and a barge in the background .	NOALI	NIL
at a saloon	outside the saloon	A green car parked at a saloon .	A green car parked outside the saloon .	EQUI	5
.		A green car parked at a saloon .	A green car parked outside the saloon .	NOALI	NIL
parked	parked	A green car parked at a saloon .	A green car parked outside the saloon .	EQUI	5
	.	A green car parked at a saloon .	A green car parked outside the saloon .	NOALI	NIL
A green car	A green car	A green car parked at a saloon .	A green car parked outside the saloon .	EQUI	5
of people	of people	Group of people sitting around a restaurant dining table .	A group of people sitting at a restaurant table .	EQUI	5
	.	Group of people sitting around a restaurant dining table .	A group of people sitting at a restaurant table .	NOALI	NIL
